,ventas
35725,12920.460999999983
35726,101147.19749999997
35727,116244.74419999983
35728,7403.697399999992
35729,36150.03630000003
35730,3289.816499999997
35731,6679.059500000004
35732,13403.321199999971
35733,221.9859000000001
35734,3463.9303000000027
35735,59453.003800000086
35736,32708.80240000003
35737,8910.973399999993
35738,9864.896199999988
35739,21643.941899999994
35740,3120.4829999999997
35741,10912.181399999983
35742,3057.2020999999986
35743,472.41079999999965
35744,27166.71039999998
35745,342.79469999999986
35746,7016.847200000003
35747,6893.850799999999
35748,2767.3289999999984
35749,16027.767300000014
35750,4540.820799999993
35751,800.9660000000013
35752,6180.406499999994
35753,5739.86569999999
35754,24999.11989999998
35755,41965.0351
35756,2741.1323999999963
35757,3629.993699999998
35758,13292.224400000001
35759,85.99870000000006
35760,11049.913499999999
35761,3417.4580999999976
35762,2285.1297000000004
35763,33.49329999999999
35764,7878.6104
35765,15319.568499999972
35766,10882.685799999983
35767,23265.741100000017
35768,90.47599999999994
35769,39316.74649999996
35770,19511.10190000002
35771,3510.068900000003
35772,2358.234299999997
35773,385.1290000000001
35774,6051.699300000007
35775,9316.664199999996
35776,17527.187500000007
35777,7155.477000000003
35778,50.62159999999997
35779,2622.940999999996
35780,11633.745600000022
35781,10719.072899999986
35782,8364.397699999996
35783,28419.749300000025
35784,1075.5894999999996
35785,39518.60739999999
35786,1312.6112
35787,53812.12079999996
35788,11344.529600000003
35789,22619.245800000022
35790,17623.501999999975
35791,58.71430000000001
35792,3119.0043000000005
35793,32332.155400000014
35794,47.887399999999985
35795,543.8191000000005
35796,30728.409700000044
35797,3363.981600000003
35798,3264.3728000000033
35799,83218.52379999991
35800,36039.283800000034
35801,4586.788299999999
35802,6678.1238
35803,1294.9227999999985
35804,28622.09809999999
35805,5363.549899999997
35806,52494.852300000035
35807,78.92090000000007
35808,21353.30060000001
35809,222.6030000000001
35810,38087.14199999999
35811,32709.691200000012
35812,2.1896
35813,29973.12689999999
35814,2479.4329000000002
35815,33.568199999999955
35816,25596.199699999994
35817,28961.98460000003
35818,17565.862299999982
35819,29245.657199999954
35820,10596.369799999997
35821,11407.188199999986
35822,46.79640000000004
35823,13442.749399999979
35824,8228.730100000002
35825,897.7076000000012
35826,25611.043199999986
35827,11683.82310000001
35828,8940.277599999996
35829,17821.133900000026
35830,4750.096599999997
35831,16462.284400000026
35832,12289.938900000001
35833,7923.2378
35834,31608.795899999983
35835,29182.634800000014
35836,51.266800000000046
35837,22374.89149999999
35838,4795.094800000001
35839,152.75920000000002
35840,10743.523199999981
35841,34766.10100000001
35842,11900.21350000001
35843,12989.343099999998
35844,1058.357000000001
35845,49316.18219999998
35846,67340.59170000002
35847,1198.5383999999995
35848,1072.3308000000002
35849,21820.61950000003
35850,24370.95170000002
35851,15604.928999999982
35852,29533.967099999998
35853,22699.579799999992
35854,23368.101199999997
35855,19517.173699999985
35856,49551.11359999998
35857,40237.68770000002
35858,47722.43239999995
35859,162329.59409999984
35860,4215.861099999999
35861,17799.890900000017
35862,26216.95570000004
35863,3498.0393000000013
35864,9334.373899999991
35865,58085.49790000001
35866,46027.99510000003
35867,12717.105899999977
35868,11263.996700000009
35869,15797.83579999999
35870,77.89000000000004
35871,27490.461599999988
35872,29574.592999999993
35873,16591.9229
35874,9187.622699999993
35875,25629.63079999999
35876,383.3352000000005
35877,2618.597499999997
35878,4461.674900000004
35879,11608.750500000013
35880,44607.74929999993
35881,4921.848800000001
35882,12146.266300000007
35883,2168.590699999995
35884,78.2661
35885,536.8139000000001
35886,860.3279999999994
35887,613.0126
35888,2581.607299999997
35889,90913.48240000004
35890,62273.262400000065
35891,20775.64659999998
35892,32156.61640000001
35893,1108.9412
35894,7206.405999999996
35895,57400.724199999924
35896,23535.93560000004
35897,16310.13170000002
35898,163.98170000000025
35899,41307.08459999996
35900,6336.756499999994
35901,67954.50560000012
35902,14517.166400000002
35903,18937.67770000003
35904,35834.33899999998
35905,7567.909999999994
35906,14678.576900000016
35907,9004.155700000005
35908,79487.886
35909,1014.675
35910,35798.51070000001
35911,15081.150599999986
35912,14600.120800000017
35913,419.715
35914,1532.9158999999981
35915,2449.503599999997
35916,875.23
35917,4962.631000000009
35918,66073.12099999996
35919,24247.746200000005
35920,18076.12510000001
35921,850.7216000000004
35922,4799.657799999996
35923,10712.311399999997
35924,19498.34830000002
35925,6117.845000000002
35926,18969.770300000044
35927,17453.643999999975
35928,2059.0574000000006
35929,705.1909999999999
35930,2640.210599999998
35931,1978.2894000000001
35932,20727.023600000004
35933,8812.536699999993
35934,15416.423700000025
35935,6940.044600000007
35936,12749.085600000013
35937,406.18320000000034
35938,5368.4446999999955
35939,2849.3015999999984
35940,15160.33309999999
35941,2353.564899999998
35942,27446.057200000007
35943,19286.96659999998
35944,14080.878899999996
35945,27247.314400000003
35946,38358.63959999995
35947,2139.97
35948,16324.993299999996
35949,80.87880000000001
35950,7632.728799999994
35951,59.49799999999998
35952,22814.43669999998
35953,5466.268600000009
35954,22011.65150000002
35955,6729.944700000001
35956,5590.425700000002
35957,301.61160000000007
35958,7955.759300000005
35959,8353.872999999983
35960,2406.3745000000035
35961,4448.2073999999975
35962,9654.329400000002
35963,2246.595999999999
35964,12704.863699999994
35965,87508.76430000001
35966,50454.954699999995
35967,30621.259499999975
35968,376.2518000000003
35969,10522.352999999985
35970,2642.3668000000034
35971,12773.576000000017
35972,4054.7297999999946
35973,10200.04820000001
35974,2150.4458999999974
35975,69731.61560000003
35976,11659.770400000007
35977,7503.911899999995
35978,27.618400000000015
35979,18640.63709999997
35980,76844.43090000004
35981,57787.70410000004
35982,30256.17840000002
35983,21422.229000000003
35984,19474.77529999998
35985,8563.109999999984
35986,6992.180599999995
35987,12771.918300000008
35988,26346.948900000003
35989,1246.1734000000004
35990,12194.195499999998
35991,39881.29979999994
35992,1913.751000000001
35993,22576.829900000015
35994,2590.5749000000005
35995,11066.139200000007
35996,341.51279999999963
35997,78932.66410000007
35998,3635.526799999999
35999,16778.116200000015
36000,36012.505199999985
36001,26723.681299999986
36002,138.52480000000003
36003,2223.4032999999977
36004,9722.689000000002
36005,34536.90340000006
36006,1563.1854999999969
36007,11022.979300000008
36008,2496.1719000000035
36009,25192.13060000002
36010,40071.848000000005
36011,15945.411600000029
36012,842.57
36013,238.4919999999999
36014,12371.607300000021
36015,12181.506599999992
36016,13144.51479999999
36017,19675.7536
36018,13929.693600000006
36019,3418.2153999999996
36020,10049.590200000008
36021,7.291800000000012
36022,21311.783300000006
36023,4601.853000000005
36024,959.1203999999988
36025,4.0465000000000035
36026,602.9732000000006
36027,64198.9975
36028,36574.364299999936
36029,11448.298599999995
36030,2220.379999999998
36031,16957.358499999995
36032,41705.763800000044
36033,23152.292300000005
36034,23173.56530000002
36035,12065.403899999994
36036,732.8149000000008
36037,6999.639000000005
36038,21568.568300000006
36039,4815.313500000002
36040,26840.346200000018
36041,2580.143600000004
36042,25730.407700000036
36043,15002.144199999975
36044,297.5851999999995
36045,2855.3830000000044
36046,27970.93449999996
36047,4693.108100000003
36048,1695.9083
36049,2466.6026999999985
36050,882.4732
36051,8892.544599999996
36052,2084.7413999999985
36053,163.03960000000004
36054,39.05939999999996
36055,77619.1305
36056,22295.929000000004
36057,53.74580000000006
36058,414.0352999999999
36059,20958.20889999998
36060,2.2565999999999997
36061,63784.547899999954
36062,20915.060700000005
36063,3363.7300999999993
36064,4828.156500000007
36065,8055.515599999993
36066,834.2767
36067,23174.624500000005
36068,15826.535399999988
36069,8012.243699999996
36070,16385.907000000017
36071,119885.71839999998
36072,24316.099800000018
36073,10633.116900000008
36074,2346.295200000004
36075,7612.931600000006
36076,58631.926400000004
36077,33273.658800000005
36078,59073.4287999999
36079,301.05559999999934
36080,1433.9586000000008
36081,3034.3030000000012
36082,12883.938200000006
36083,13031.388099999998
36084,5170.3183999999965
36085,76808.6406000001
36086,10848.607300000001
36087,6904.344499999997
36088,24.39119999999998
36089,20799.383999999976
36090,49400.11080000002
36091,72376.03899999989
36092,36453.42220000002
36093,4319.2719999999945
36094,364.31499999999966
36095,5265.5635999999995
36096,8379.519599999994
36097,4474.500399999997
36098,21269.779700000025
36099,3334.4788000000026
36100,30515.843200000018
36101,230.5422000000001
36102,4253.926100000001
36103,61038.397900000055
36104,1119.4616999999994
36105,893.1156000000001
36106,22.380000000000024
36107,984.9759000000001
36108,19229.500300000003
36109,24989.873799999976
36110,21785.876299999974
36111,23585.84330000002
36112,2993.2491000000005
36113,2407.8193000000006
36114,8715.087300000003
36115,15452.681499999997
36116,2306.128300000001
36117,10252.34899999999
36118,646.77
36119,19086.48569999997
36120,8325.185999999998
36121,2444.460100000001
36122,5429.490899999999
36123,9913.707399999992
36124,34403.0492
36125,12569.9392
36126,43356.417199999996
36127,130854.93970000006
36128,6962.477399999999
36129,42960.95430000003
36130,331.62009999999964
36131,21659.356500000013
36132,377.2365000000003
36133,27050.57630000004
36134,21290.873800000016
36135,35.41179999999998
36136,9939.851399999989
36137,454.2124000000006
36138,15943.243300000004
36139,64289.224500000004
36140,11532.24609999998
36141,144.83669999999975
36142,427.78379999999953
36143,76535.0127999999
36144,34414.342899999996
36145,9149.672100000018
36146,18687.12270000004
36147,1886.7479000000014
36148,6384.807399999991
36149,36701.64010000004
36150,1788.9231
36151,10126.421300000007
36152,19.93910000000001
36153,20024.93500000001
36154,1539.9508000000005
36155,4342.771400000001
36156,24758.503499999995
36157,8145.774499999994
36158,17749.44180000002
36159,5964.115800000007
36160,28288.05280000002
36161,7574.196299999995
36162,11534.640799999983
36163,119062.01209999993
36164,32234.941399999945
36165,7534.0539999999955
36166,4633.234099999997
36167,10554.545199999991
36168,171.4919999999999
36169,12227.162399999997
36170,6019.3196
36171,18725.816600000027
36172,21616.443200000027
36173,37272.682600000015
36174,15243.671999999993
36175,5693.48
36176,41088.25629999996
36177,1281.782099999999
36178,434.5359999999998
36179,19429.521900000003
36180,5894.0102999999945
36181,4731.654800000007
36182,6184.742699999992
36183,16259.481199999997
36184,70502.26879999986
36185,151.5136000000002
36186,8934.382099999993
36187,1954.6286999999993
36188,15009.161399999992
36189,37439.73650000006
36190,2419.6097000000027
36191,518.8100000000003
36192,19504.51839999997
36193,9479.23539999999
36194,1179.8717000000006
36195,28598.56249999999
36196,17495.43610000002
36197,327.9621999999999
36198,41594.41310000005
36199,908.2701
36200,22773.173400000032
36201,17679.21150000001
36202,22644.600099999967
36203,34557.09869999998
36204,124.7419
36205,11759.736500000008
36206,2370.699799999998
36207,5946.862699999994
36208,5918.097700000002
36209,612.5107999999991
36210,33310.84700000002
36211,5028.480700000004
36212,17631.250700000022
36213,40741.12039999994
36214,2715.8639999999973
36215,455.57730000000055
36216,31873.00709999994
36217,118.2519999999999
36218,12239.868000000006
36219,17016.387699999974
36220,23944.54029999999
36221,9201.643499999987
36222,5513.134800000001
36223,2102.1619
36224,3255.419600000002
36225,15427.068800000017
36226,77539.92199999995
36227,14395.551999999994
36228,401.5519999999997
36229,64313.69920000002
36230,142.44889999999998
36231,22035.009300000023
36232,173966.15060000002
36233,30479.290699999943
36234,9518.184400000004
36235,15426.260800000016
36236,19723.113800000003
36237,55237.371100000004
36238,4831.519000000003
36239,47110.58009999996
36240,5036.851699999996
36241,3831.5265999999956
36242,7501.6758
36243,2223.0384000000026
36244,7928.429399999997
36245,60528.83149999998
36246,12966.646899999994
36247,4206.7
36248,2190.141400000001
36249,12809.317999999994
36250,4651.067800000001
36251,1655.154300000001
36252,8663.746600000008
36253,2654.129400000001
36254,5127.146100000009
36255,30423.305200000017
36256,3921.446800000003
36257,13727.561900000019
36258,2458.393399999998
36259,2186.7768
36260,4964.171300000003
36261,17026.549300000017
36262,26603.48689999998
36263,17161.359099999983
36264,41567.459000000075
36265,27988.76740000001
36266,18679.4549
36267,1557.1894000000027
36268,2886.5810999999962
36269,587.9252000000004
36270,10673.560099999992
36271,19713.79540000002
36272,11319.81160000001
36273,54218.45160000001
36274,1345.8323000000016
36275,4938.988099999991
36276,99.64310000000016
36277,8053.163900000005
36278,86277.44780000011
36279,66313.22870000005
36280,12766.991100000008
36281,324.0115
36282,44833.29150000004
36283,1225.626099999999
36284,8622.233000000004
36285,20189.045400000028
36286,3820.658499999999
36287,46.42049999999994
36288,756.4204000000004
36289,3901.3531999999964
36290,16.686599999999984
36291,14186.092300000011
36292,1185.9622000000015
36293,20797.024900000033
36294,658.22
36295,528.1392000000001
36296,24249.417899999986
36297,11013.043600000019
36298,14705.039600000013
36299,2974.8702999999964
36300,39702.5626
36301,1005.5467999999987
36302,28037.4467
36303,4752.246400000009
36304,60081.68950000002
36305,2214.9851000000026
36306,28801.35599999998
36307,1685.8806999999997
36308,41571.990899999975
36309,19930.064199999993
36310,11437.964200000011
36311,57256.032900000115
36312,752.6325000000012
36313,2084.415099999996
36314,9790.839000000014
36315,94496.05650000002
36316,3176.9275
36317,18282.26669999999
36318,1239.89
36319,7497.126099999991
36320,8595.622800000001
36321,4690.436300000007
36322,433.4038
36323,527.5781999999995
36324,121244.63230000004
36325,47601.96760000006
36326,33118.111699999965
36327,3522.709300000004
36328,11733.44229999999
36329,32365.56100000002
36330,4453.149000000003
36331,1322.774299999998
36332,15883.758200000007
36333,6948.973900000001
36334,1055.2113000000013
36335,27568.29079999999
36336,3812.361299999996
36337,1954.0393999999956
36338,6057.593900000008
36339,3524.500699999996
36340,10382.449299999997
36341,1379.425
36342,26657.74230000002
36343,3510.2609000000016
36344,1324.3495999999993
36345,489.3134000000001
36346,548.926
36347,40307.716799999944
36348,12498.902200000004
36349,22219.97410000001
36350,756.4732000000008
36351,75.26259999999998
36352,2439.9624000000013
36353,40.55
36354,7277.4266999999945
36355,5911.035700000012
36356,82945.32020000009
36357,2730.778499999995
36358,7359.511800000003
36359,789.2029000000001
36360,1066.65
36361,26355.58520000002
36362,8355.691399999992
36363,30317.802199999947
36364,18474.48880000003
36365,4798.752999999997
36366,45.9001
36367,18956.851900000012
36368,427.87690000000055
36369,13144.173000000004
36370,46427.41990000004
36371,13011.229200000002
36372,2878.4845999999966
36373,3107.731599999999
36374,11.980100000000002
36375,3005.6
36376,53388.582300000024
36377,48381.62869999998
36378,27565.928499999965
36379,2328.7957999999962
36380,9231.65049999999
36381,25844.688799999993
36382,2946.958400000003
36383,229.4887999999997
36384,11429.128700000008
36385,2968.4710000000005
36386,20035.644600000003
36387,15267.84830000001
36388,5472.0111999999945
36389,10617.290300000004
36390,5919.5336
36391,7462.438299999989
36392,20365.29760000002
36393,19369.793700000024
36394,2043.8
36395,13681.198300000013
36396,11353.330999999996
36397,56101.53379999998
36398,3928.850400000004
36399,5807.174200000006
36400,696.7109000000008
36401,1832.0130999999994
36402,54874.74809999994
36403,19272.831199999986
36404,665.8489000000002
36405,21193.646099999998
36406,2550.784800000003
36407,1543.238799999998
36408,82.41200000000006
36409,416.2170000000004
36410,3462.289799999999
36411,34756.704700000024
36412,79.3937999999999
36413,1242.0193999999992
36414,276.2709999999999
36415,391.24220000000025
36416,21175.453199999985
36417,219.12149999999983
36418,20023.17049999996
36419,10449.121299999995
36420,8057.082999999993
36421,458.59309999999954
36422,10118.831799999993
36423,1143.223799999999
36424,44924.2811
36425,13601.588800000001
36426,15657.990500000013
36427,30906.84639999999
36428,571.1304999999991
36429,157.00399999999993
36430,26810.88160000002
36431,6699.120399999996
36432,11376.642899999975
36433,32219.4532
36434,19651.083899999994
36435,16481.147300000004
36436,12413.492300000018
36437,9557.100199999997
36438,132.40400000000017
36439,77229.22690000007
36440,68138.1032
36441,209.36970000000002
36442,5658.532099999993
36443,52842.62269999999
36444,102664.53849999986
36445,32.95840000000004
36446,7039.588599999997
36447,25919.9287
36448,2065.5746000000013
36449,30026.461499999987
36450,12208.282899999977
36451,16196.16830000001
36452,76870.63519999995
36453,11295.343499999992
36454,3825.280499999997
36455,9068.671900000008
36456,4436.020799999998
36457,1739.27
36458,31857.094599999975
36459,24137.129699999976
36460,755.2976000000007
36461,463.11999999999927
36462,57946.09229999994
36463,31848.952699999976
36464,2276.4531
36465,20422.597599999976
36466,5593.4
36467,10324.793499999994
36468,19.597200000000022
36469,73835.9715999999
36470,7867.693699999987
36471,11191.114500000009
36472,2121.0363999999986
36473,14161.515700000016
36474,6036.5322
36475,15545.20920000001
36476,3699.1316999999967
36477,594.2930000000003
36478,64547.68719999992
36479,1934.9027000000017
36480,830.3733000000002
36481,5386.632300000008
36482,12368.625700000002
36483,4722.448599999997
36484,1615.0782000000004
36485,87236.5379999999
36486,3512.2368000000024
36487,13445.008200000015
36488,15130.112699999976
36489,1539.8258000000021
36490,5850.725299999995
36491,46903.388400000025
36492,4163.566000000005
36493,2800.921099999995
36494,14118.141900000013
36495,4039.937000000004
36496,6226.6212
36497,16142.37099999999
36498,3066.4843000000005
36499,4098.2572999999975
36500,7945.9422999999915
36501,15091.199899999989
36502,2902.0622999999996
36503,831.1597999999997
36504,3450.3079000000002
36505,12533.558799999999
36506,21703.738500000014
36507,7898.911500000007
36508,16642.311099999984
36509,47996.96520000005
36510,7359.619800000002
36511,2383.9250000000025
36512,19634.757299999987
36513,11736.377999999993
36514,1573.0022999999992
36515,22729.089000000018
36516,43765.813199999975
36517,31786.432499999974
36518,5694.243099999997
36519,6598.4414000000015
36520,5093.298899999996
36521,1587.957700000002
36522,9872.36289999999
36523,24355.185799999992
36524,78.83220000000006
36525,30245.107700000033
36526,18824.973700000013
36527,2254.87
36528,139287.86119999993
36529,7792.886599999997
36530,8948.06029999999
36531,23468.929500000024
36532,213.06620000000004
36533,17829.824100000005
36534,38449.13460000002
36535,22371.40369999998
36536,28416.957599999994
36537,1082.1604000000013
36538,18182.411999999982
36539,2638.278099999996
36540,3932.935699999996
36541,2397.0429999999983
36542,29.19640000000002
36543,3683.720400000003
36544,5394.399500000005
36545,2630.557699999997
36546,1371.8013999999998
36547,17676.159400000004
36548,11475.325400000005
36549,11768.706000000004
36550,398.27399999999994
36551,93273.00240000006
36552,9545.400899999986
36553,11048.245199999994
36554,25258.8232
36555,39847.29729999997
36556,4014.2716000000046
36557,5054.3453
36558,954.0148999999997
36559,17.79080000000004
36560,18668.425600000024
36561,7864.064499999995
36562,5449.564400000002
36563,12658.35580000001
36564,53993.597900000044
36565,29520.699299999997
36566,37076.56809999999
36567,25380.75519999996
36568,12568.865099999997
36569,3067.5927999999985
36570,3243.409200000003
36571,1260.9634999999998
36572,4224.623899999996
36573,7867.480000000001
36574,2118.452499999998
36575,391.1890999999998
36576,40051.74320000002
36577,68.65220000000008
36578,14063.66389999999
36579,9894.956800000009
36580,25479.416399999966
36581,495.68
36582,5800.117800000007
36583,268.68810000000013
36584,30.42
36585,49690.377900000036
36586,26555.68329999997
36587,2021.068300000002
36588,14221.123499999982
36589,3533.1588
36590,25375.586399999956
36591,4929.137199999994
36592,1748.306900000002
36593,30476.36009999997
36594,535.9259000000009
36595,37555.204699999995
36596,5920.015900000002
36597,2418.105000000001
36598,1034.9241000000002
36599,9451.70920000001
36600,1316.453900000001
36601,106279.87699999988
36602,1754.2996000000016
36603,2445.6351000000022
36604,5502.5121000000045
36605,54991.756000000045
36606,52965.47859999999
36607,253.26449999999988
36608,64936.76039999994
36609,21778.7105
36610,15425.581599999983
36611,7161.425999999998
36612,44.76239999999998
36613,12534.310100000017
36614,76.20199999999994
36615,27129.821599999992
36616,3776.9050999999968
36617,1892.58
36618,3707.4746999999993
36619,52872.293899999895
36620,93.57960000000001
36621,13288.30840000001
36622,16494.608099999994
36623,20615.194899999984
36624,95.27509999999992
36625,2186.7768
36626,11940.295000000006
36627,29905.398800000017
36628,9067.132100000013
36629,112272.73489999991
36630,25209.556899999985
36631,40941.19940000001
36632,5396.474000000001
36633,41.633399999999945
36634,6249.449200000007
36635,9047.658400000011
36636,37.266500000000036
36637,430.58709999999996
36638,24097.7927
36639,30236.954999999973
36640,6045.814599999992
36641,1563.6730000000002
36642,8463.1924
36643,21848.596200000025
36644,12580.539000000015
36645,11150.904100000003
36646,537.32
36647,1836.57
36648,25733.690400000025
36649,17014.207400000014
36650,877.0078
36651,40044.5651
36652,2299.7636999999986
36653,20155.879900000036
36654,50.125200000000106
36655,2984.972500000001
36656,14737.197200000011
36657,6320.640799999997
36658,57216.31019999994
36659,9.423599999999997
36660,20976.720800000014
36661,50020.36759999999
36662,10318.772300000004
36663,1360.2815999999987
36664,9491.00580000001
36665,14139.844800000003
36666,21102.85609999998
36667,1942.5769000000028
36668,32528.245100000055
36669,22762.29940000003
36670,9053.987000000001
36671,167.84419999999997
36672,11634.778200000006
36673,42.29440000000003
36674,563.65
36675,4.742300000000008
36676,1315.305
36677,6697.543399999994
36678,86571.57080000016
36679,11511.225099999983
36680,13923.772300000006
36681,3073.4597999999974
36682,7552.5680999999995
36683,291.2420000000003
36684,888.0947
36685,2021.7251000000022
36686,6692.234200000001
36687,2094.493400000003
36688,20630.388100000015
36689,7917.0189999999875
36690,5316.243199999997
36691,1279.5783999999992
36692,9043.303500000002
36693,13275.46970000001
36694,2233.854899999998
36695,17496.759899999972
36696,19114.765600000017
36697,56465.13200000002
36698,1016.755
36699,99870.75299999994
36700,1384.8447999999992
36701,9112.908600000008
36702,15918.617399999983
36703,9325.820699999993
36704,43302.861600000055
36705,91.68490000000007
36706,788.8015999999996
36707,1167.715
36708,2119.42
36709,8934.130199999985
36710,87809.84499999993
36711,3305.669699999995
36712,874.1159999999986
36713,3406.968900000001
36714,1699.1801
36715,21546.705900000008
36716,13323.809899999991
36717,28596.353700000032
36718,4555.392100000003
36719,5910.6065999999955
36720,74.79449999999993
36721,602.9534999999997
36722,20505.41609999997
36723,5388.215000000005
36724,29738.876299999974
36725,4249.6654000000035
36726,7156.0941
36727,44252.58609999999
36728,9318.336199999992
36729,34.45700000000001
36730,6324.3007999999945
36731,381.182
36732,8244.696000000002
36733,37326.98379999996
36734,6071.901699999996
36735,12861.111299999995
36736,1305.4211000000025
36737,13900.84519999999
36738,2789.3484
36739,2869.1969000000017
36740,21832.836900000006
36741,1268.6988999999992
36742,51220.19830000002
36743,13205.633199999993
36744,5422.079200000004
36745,5883.072600000001
36746,13184.155299999993
36747,3135.73
36748,819.4882999999993
36749,4789.865799999999
36750,25663.567500000026
36751,15070.978000000012
36752,6017.104999999994
36753,13010.958400000014
36754,11639.707300000015
36755,22675.397399999994
36756,1088.245
36757,3730.435900000001
36758,12870.306599999989
36759,1138.6330999999998
36760,20839.895499999988
36761,21475.849900000016
36762,6234.143899999995
36763,37.781300000000016
36764,28205.48750000003
36765,9127.655300000002
36766,62082.34720000005
36767,2316.9836000000014
36768,232.16720000000026
36769,8894.092199999992
36770,4237.566200000004
36771,34637.30090000006
36772,1292.4195999999993
36773,31263.29990000005
36774,18.33480000000003
36775,16319.190099999983
36776,15323.340700000002
36777,25.789600000000004
36778,5298.4263000000055
36779,2165.8206999999984
36780,69553.26989999998
36781,691.8380000000003
36782,3506.8617999999947
36783,4258.968099999996
36784,1125.265
36785,1548.71
36786,5098.292699999998
36787,4914.9196
36788,20534.166100000002
36789,4462.882700000005
36790,20670.606899999995
36791,21423.581100000003
36792,28.721099999999996
36793,127.23660000000001
36794,3511.966500000005
36795,28906.41529999999
36796,4967.955000000001
36797,5589.066499999999
36798,477.8212
36799,23878.402200000015
36800,4066.937099999997
36801,5087.941899999996
36802,534.1155000000003
36803,3396.736000000008
36804,25542.915299999997
36805,14738.805199999979
36806,19636.793600000008
36807,1375.889799999999
36808,1645.6233999999995
36809,14156.907699999976
36810,22506.922099999985
36811,9470.26910000002
36812,6519.158299999994
36813,76612.16650000002
36814,2182.4924000000024
36815,8363.516599999999
36816,40.1501
36817,4010.4689000000008
36818,30316.841099999976
36819,2921.2996000000007
36820,75.77900000000008
36821,12989.26289999998
36822,814.9654
36823,46766.692
36824,4589.4509000000035
36825,81437.03639999992
36826,66897.90240000005
36827,48007.77659999995
36828,5918.746899999995
36829,1539.4429000000005
36830,17751.78029999998
36831,8956.311700000006
36832,1251.2945999999988
36833,21912.115100000017
36834,4349.142800000003
36835,2696.9561999999983
36836,920.1036
36837,111989.0022
36838,74.15780000000005
36839,5817.833999999995
36840,127.79209999999995
36841,10923.611199999985
36842,10095.687299999989
36843,90501.86739999993
36844,3515.762899999995
36845,9588.386599999993
36846,12834.41819999999
36847,8.81
36848,28237.153000000006
36849,473.2829999999999
36850,1731.3767000000014
36851,11044.14760000001
36852,752.7304000000003
36853,8470.647599999995
36854,139.16000000000005
36855,2040.3653
36856,11406.75259999999
36857,72223.73929999997
36858,13.242900000000004
36859,808.3895999999995
36860,463.6790999999999
36861,3977.568599999997
36862,8484.40389999999
36863,178.76039999999986
36864,103026.70029999994
36865,15791.783700000022
36866,18883.63590000001
36867,535.6067999999997
36868,6450.126600000002
36869,85153.90570000005
36870,3623.0751999999998
36871,16495.043599999994
36872,31962.685300000023
36873,9860.834799999999
36874,20114.523100000017
36875,1005.7154000000004
36876,2900.025699999997
36877,16336.162699999984
36878,26196.920799999963
36879,11826.806600000002
36880,49498.7576
36881,1177.0316000000007
36882,6206.8855
36883,46346.43040000005
36884,4923.169300000001
36885,5957.210599999999
36886,65.45230000000004
36887,20631.913999999993
36888,17557.28730000002
36889,7955.347799999997
36890,57365.20029999997
36891,8375.67169999999
36892,66242.13249999995
36893,10918.370399999983
36894,3506.377300000001
36895,509.34800000000047
36896,24653.909699999997
36897,6683.499
36898,72074.74300000007
36899,241.78019999999967
36900,57758.941999999945
36901,23463.204500000025
36902,9704.3849
36903,14261.487499999997
36904,27203.68799999998
36905,6206.8855
36906,5046.453900000004
36907,1825.7268000000033
36908,1631.570700000002
36909,39253.16009999995
36910,47454.10779999999
36911,3825.2301000000007
36912,45834.45939999996
36913,5906.173499999999
36914,11548.833700000003
36915,23235.053899999984
36916,3200.026199999995
36917,110.75260000000011
36918,7755.9239999999945
36919,5952.466400000005
36920,17814.940300000006
36921,1614.1674000000003
36922,4620.844200000007
36923,3475.2437000000004
36924,97607.74109999997
36925,142.5593999999999
36926,1069.3687000000007
36927,138.72329999999988
36928,3940.8491
36929,56875.42609999994
36930,45204.16449999993
36931,472.8479999999999
36932,4343.918700000004
36933,11437.964200000011
36934,1313.1494000000018
36935,4663.999700000003
36936,3463.5337999999992
36937,119.39879999999992
36938,345.09979999999996
36939,50467.29070000001
36940,65.8447
36941,8260.568600000008
36942,2980.2454000000016
36943,6052.284899999999
36944,195.92260000000002
36945,4300.054099999996
36946,2941.3178000000003
36947,12078.0546
36948,18769.206100000007
36949,37.65589999999997
36950,11514.716299999998
36951,12745.31900000001
36952,28659.562499999996
36953,47200.89200000002
36954,20550.730600000024
36955,11219.877800000011
36956,69.5668
36957,1771.8499999999995
36958,3432.2735999999963
36959,17163.376199999977
36960,1973.31
36961,5369.700799999991
36962,3815.1925999999967
36963,57500.0539
36964,5979.0225
36965,2264.0430999999962
36966,43826.723599999954
36967,22970.766599999995
36968,3805.9971000000014
36969,15898.354100000008
36970,4950.16439999999
36971,26558.070500000013
36972,99.94800000000015
36973,8824.927100000014
36974,3991.290699999994
36975,33901.61420000001
36976,5867.7256999999945
36977,3770.1824000000047
36978,35625.92929999995
36979,38362.04930000003
36980,75194.39109999992
36981,35640.34380000006
36982,23.374800000000004
36983,17683.36359999997
36984,135868.46499999997
36985,5683.9359
36986,3169.8407999999986
36987,4989.769199999994
36988,15417.462499999992
36989,140.0849
36990,6559.813699999994
36991,21.995200000000015
36992,2077.1424000000015
36993,12671.276199999988
36994,9207.581099999989
36995,4934.707899999999
36996,4042.934299999994
36997,883.2429999999996
36998,65965.71529999995
36999,4776.353600000002
37000,4273.421399999996
37001,3945.476599999996
37002,4489.562899999998
37003,2454.1846
37004,9743.586299999997
37005,65039.894499999995
37006,48002.53370000002
37007,19.555200000000006
37008,11830.864399999995
