,ventas
344226,3142.56
344227,7401.41
344228,675.0
344229,4434.64
344230,45433.34
344231,39581.11
344232,2297.08
344233,12526.56
344234,27157.01
344235,520.82
344236,5625.16
344237,150.09
344238,55750.06
344239,3661.05
344240,20.76
344241,18329.09
344242,801.44
344243,15375.55
344244,7402.08
344245,60164.22
344246,1360.3
344247,10629.67
344248,49781.77
344249,7494.76
344250,31952.44
344251,26058.61
344252,53248.03
344253,41766.19
344254,3200.14
344255,27785.33
344256,22.88
344257,7011.91
344258,23954.01
344259,3592.86
344260,39414.99
344261,3939.54
344262,2399.0
344263,7443.03
344264,125.42
344265,3346.79
344266,16660.23
344267,25516.0
344268,25935.58
344269,4177.88
344270,7678.11
344271,44384.52
344272,18704.53
344273,1117.04
344274,13803.43
344275,1233.73
344276,34543.92
344277,367.34
344278,3112.63
344279,27530.29
344280,2.5
344281,4126.15
344282,451.75
344283,1.5
344284,9.17
344285,47.88
344286,994.26
344287,73588.85
344288,635.0
344289,8390.74
344290,5232.9
344291,1725.54
344292,2323.16
344293,6294.66
344294,450.0
344295,227.93
344296,2584.24
344297,381.79
344298,112532.14
344299,39134.94
344300,3111.23
344301,8865.84
344302,610.79
344303,4474.79
344304,7854.3
344305,2200.0
344306,157177.53
344307,6687.59
344308,29674.1
344309,18807.59
344310,41059.57
344311,13450.24
344312,1421.23
344313,9388.4
344314,18610.35
344315,5165.0
344316,16203.6
344317,24275.13
344318,8635.77
344319,11725.11
344320,1333.97
344321,12600.3
344322,15281.21
344323,2407.88
344324,4281.66
344325,48807.21
344326,7383.72
344327,6852.46
344328,6123.58
344329,3454.61
344330,477.51
344331,840.76
344332,2614.38
344333,89458.34
344334,22352.48
344335,11791.4
344336,5082.12
344337,1501.32
344338,4492.13
344339,7145.8
344340,47384.36
344341,871.96
344342,2410.01
344343,1575.35
344344,203.57
344345,59803.52
344346,43.9
344347,62082.29
344348,83734.93
344349,3302.76
344350,46232.95
344351,81.0
344352,41064.21
344353,14868.17
344354,11365.32
344355,4160.03
344356,1348.61
344357,1626.45
344358,17620.53
344359,1239.0
344360,11603.14
344361,1768.81
344362,12381.91
344363,1284.87
344364,2348.99
344365,2453.82
344366,12875.05
344367,105.92
344368,21181.0
344369,6598.13
344370,4611.7
344371,10266.13
344372,12753.77
344373,1140.18
344374,21.0
344375,198.43
344376,6874.27
344377,34073.11
344378,10020.01
344379,918.04
344380,91671.88
344381,13850.0
344382,5129.08
344383,504.0
344384,6494.75
344385,3849.05
344386,19026.8
344387,3596.82
344388,9019.6
344389,11248.78
344390,3580.93
344391,12715.87
344392,874.2
344393,957.78
344394,1007.57
344395,3123.45
344396,8760.19
344397,18680.98
344398,15640.2
344399,90356.82
344400,3689.28
344401,12418.18
344402,12062.86
344403,14730.29
344404,1519.5
344405,4205.0
344406,7145.2
344407,126.0
344408,72579.6
344409,4795.47
344410,82728.69
344411,15173.09
344412,7831.22
344413,51967.48
344414,8074.92
344415,2200.42
344416,18945.54
344417,482.74
344418,19881.41
344419,10741.76
344420,5439.29
344421,4377.39
344422,25524.15
344423,8414.8
344424,13221.97
344425,3177.8
344426,9894.94
344427,28476.8
344428,11425.47
344429,1.25
344430,4532.97
344431,6871.09
344432,17391.34
344433,35541.1
344434,42625.28
344435,9915.7
344436,20813.01
344437,373.29
344438,15761.77
344439,3.0
344440,4816.84
344441,33229.49
344442,4093.17
344443,1237.0
344444,13409.93
344445,5425.93
344446,15553.62
344447,17477.28
344448,2282.7
344449,19879.23
344450,142105.88
344451,3074.24
344452,9651.18
344453,13951.31
344454,4527.41
344455,8119.99
344456,41926.36
344457,4473.56
344458,5480.92
344459,3230.0
344460,4222.29
344461,24946.72
344462,19763.58
344463,27109.39
344464,6179.93
344465,689.92
344466,10234.35
344467,7579.81
344468,97314.28
344469,6433.53
344470,46043.36
344471,2640.0
344472,10049.26
344473,377.45
344474,11718.29
344475,80.92
344476,150.41
344477,6589.09
344478,24.0
344479,5268.09
344480,7545.0
344481,6951.07
344482,3233.42
344483,100435.09
344484,4007.15
344485,118589.44
344486,655.45
344487,5174.01
344488,264.73
344489,3171.62
344490,2345.98
344491,2341.48
344492,63045.24
344493,1226.66
344494,33434.52
344495,3850.09
344496,1344.78
344497,1327.58
344498,13886.52
344499,5844.95
344500,908.19
344501,29714.74
344502,2630.0
344503,11044.29
344504,5179.44
344505,14362.79
344506,5710.41
344507,18573.31
344508,19905.91
344509,11657.14
344510,690.32
344511,3867.65
344512,33864.75
344513,59864.17
344514,2156.23
344515,10185.8
344516,45946.46
344517,16498.6
344518,8968.41
344519,452.46
344520,7842.97
344521,9415.89
344522,16695.72
344523,16130.29
344524,6717.77
344525,59992.0
344526,3643.43
344527,49286.5
344528,2568.0
344529,33040.62
344530,9108.41
344531,9398.08
344532,4080.04
344533,11944.02
344534,8834.34
344535,8243.64
344536,1275.95
344537,326.31
344538,9083.66
344539,9812.33
344540,15066.12
344541,1015.63
344542,52.4
344543,620.48
344544,9336.04
344545,11395.65
344546,9036.33
344547,13424.89
344548,27069.41
344549,1556.55
344550,16162.64
344551,404.54
344552,12430.27
344553,2.91
344554,36583.36
344555,414.88
344556,26536.75
344557,14644.66
344558,5002.31
344559,8185.05
344560,4570.65
344561,8289.83
344562,4176.38
344563,5916.27
344564,55.77
344565,23.01
344566,1217.9
344567,455.0
344568,1238.0
344569,50959.51
344570,11799.54
344571,7967.97
344572,52521.88
344573,90.69
344574,89365.89
344575,16471.25
344576,9685.09
344577,34750.78
344578,2994.88
344579,61463.6
344580,10807.17
344581,15156.37
344582,80027.26
344583,979.97
344584,30918.3
344585,5047.77
344586,25774.31
344587,39756.35
344588,67.93
344589,12551.25
344590,26848.28
344591,15683.9
344592,223.99
344593,62287.53
344594,37574.03
344595,4092.65
344596,1.5
344597,2556.23
344598,18805.61
344599,200.38
344600,36332.32
344601,34061.8
344602,3722.96
344603,30269.74
344604,8609.86
344605,12711.59
344606,78.96
344607,87.25
344608,58139.15
344609,33018.63
344610,20174.83
344611,18632.37
344612,1.32
344613,9.6
344614,54461.19
344615,39806.71
344616,18712.86
344617,15312.96
344618,16577.77
344619,46183.15
344620,86.81
344621,19985.43
344622,37602.38
344623,5267.81
344624,57554.65
344625,15661.8
344626,165.29
344627,2786.96
344628,920.4
344629,2020.46
344630,4530.17
344631,5313.58
344632,16427.19
344633,8863.82
344634,9355.86
344635,13775.95
344636,10231.04
344637,20782.83
344638,37443.97
344639,17569.28
344640,7953.39
344641,533.76
344642,3533.1
344643,10812.31
344644,2135.32
344645,1080.28
344646,35599.45
344647,2911.69
344648,16626.1
344649,43166.29
344650,44635.01
344651,15766.8
344652,14681.38
344653,4307.68
344654,23531.25
344655,20763.4
344656,2609.96
344657,19113.3
344658,2796.61
344659,95980.33
344660,30088.16
344661,5489.21
344662,2732.35
344663,12078.37
344664,8378.77
344665,1274.17
344666,4.3
344667,1190.46
344668,9263.03
344669,109316.17
344670,225.0
344671,23975.49
344672,24598.59
344673,3150.69
344674,11255.87
344675,55321.63
344676,3233.49
344677,3456.57
344678,12809.5
344679,3010.0
344680,300.43
344681,3815.14
344682,46402.05
344683,1100.34
344684,481.21
344685,81916.8
344686,11071.29
344687,5.97
344688,40376.25
344689,147.18
344690,95595.69
344691,5361.95
344692,8609.84
344693,43153.92
344694,50115.94
344695,157.52
344696,5200.1
344697,2227.74
344698,8.0
344699,18729.43
344700,5345.51
344701,562.77
344702,17546.47
344703,20318.65
344704,41667.56
344705,8803.96
344706,20245.0
344707,4644.83
344708,13269.55
344709,612.0
344710,24.0
344711,1246.5
344712,13785.17
344713,3349.4
344714,344.8
344715,3506.56
344716,3425.99
344717,1276.46
344718,4920.8
344719,17106.89
344720,1458.26
344721,32.67
344722,23768.73
344723,1696.16
344724,34270.55
344725,69.08
344726,525.86
344727,1495.24
344728,3645.43
344729,18323.46
344730,79141.16
344731,378.0
344732,938.99
344733,1665.1
344734,67867.14
344735,20773.9
344736,7868.25
344737,574.15
344738,23681.63
344739,3879.77
344740,411.12
344741,14508.54
344742,1807.13
344743,6549.06
344744,16.44
344745,129.12
344746,207.0
344747,11865.93
344748,6373.53
344749,62531.93
344750,6441.74
344751,9539.91
344752,6107.84
344753,4991.19
344754,2578.97
344755,925.0
344756,29624.85
344757,4711.81
344758,27623.08
344759,19578.85
344760,8149.56
344761,30721.61
344762,8502.76
344763,2724.77
344764,4027.23
344765,61.84
344766,43640.74
344767,4392.08
344768,2399.13
344769,5680.59
344770,7466.98
344771,5734.38
344772,8994.12
344773,66.95
344774,1842.02
344775,7491.43
344776,14685.33
344777,603.21
344778,2649.43
344779,72515.16
344780,7338.25
344781,14990.87
344782,2175.55
344783,69.29
344784,4658.3
344785,17231.24
344786,5747.55
344787,192.28
344788,54947.55
344789,52.88
344790,822.4
344791,455.0
344792,4841.61
344793,767.13
344794,4231.57
344795,28988.97
344796,24671.48
344797,8606.67
344798,8834.34
344799,280.44
344800,1355.17
344801,103.01
344802,2326.15
344803,36894.54
344804,13783.02
344805,3100.23
344806,7886.68
344807,58027.49
344808,4792.03
344809,4721.16
344810,95925.69
344811,1763.4
344812,519.84
344813,43.33
344814,8335.23
344815,7181.39
344816,10825.61
344817,6073.61
344818,3783.61
344819,20278.04
344820,520.0
344821,2318.96
344822,1489.39
344823,10983.75
344824,44180.96
344825,6575.18
344826,568.06
344827,498.0
344828,19377.79
344829,9868.98
344830,14719.89
344831,4682.08
344832,4840.62
344833,12040.92
344834,7669.21
344835,10563.87
344836,4.18
344837,6565.67
344838,5842.18
344839,1768.06
344840,4879.78
344841,1547.0
344842,6852.46
344843,21016.79
344844,2342.0
344845,10327.27
344846,87495.58
344847,3375.29
344848,29.49
344849,10506.35
344850,552.56
344851,2282.77
344852,1247.14
344853,109647.52
344854,587.25
344855,5722.91
344856,7391.23
344857,30.43
344858,60981.97
344859,5218.47
344860,3097.43
344861,1032.51
344862,77359.17
344863,27472.9
344864,2826.36
344865,3382.51
344866,2136.22
344867,8844.08
344868,17933.24
344869,1122.32
344870,1420.82
344871,6083.53
344872,2662.89
344873,18510.69
344874,19944.47
344875,6088.91
344876,46298.59
344877,2601.5
344878,90.0
344879,28519.57
344880,13047.71
344881,20992.3
344882,14649.56
344883,858.84
344884,1300.0
344885,21405.82
344886,10303.01
344887,19631.99
344888,53702.78
344889,41607.37
344890,8071.82
344891,352.89
344892,1421.15
344893,94823.11
344894,61.35
344895,585.0
344896,5218.15
344897,18241.82
344898,2095.88
344899,8748.67
344900,11316.1
344901,2437.98
344902,73147.09
344903,165.8
344904,8587.43
344905,1155.31
344906,11180.51
344907,1.56
344908,11013.07
344909,11558.38
344910,42737.76
344911,24260.02
344912,1326.01
344913,3088.01
344914,3223.86
344915,2655.54
344916,2816.67
344917,6046.77
344918,20659.41
344919,5460.45
344920,16566.92
344921,972.8
344922,19779.24
344923,20161.61
344924,2125.98
344925,67.21
344926,6335.43
344927,18412.91
344928,125370.93
344929,4668.51
344930,17564.28
344931,3226.02
344932,12344.79
344933,22641.07
344934,26.76
344935,160.65
344936,2487.0
344937,20003.04
344938,11063.35
344939,20.0
344940,186.44
344941,32.48
344942,6282.06
344943,393.6
344944,6787.77
344945,10372.09
344946,5105.01
344947,534.0
344948,171.0
344949,13594.39
344950,3973.81
344951,16577.93
344952,4844.73
344953,21841.11
344954,3072.56
344955,1776.5
344956,58987.21
344957,32042.94
344958,6048.64
344959,20905.26
344960,3059.1
344961,16823.85
344962,1225.09
344963,36252.2
344964,5415.9
344965,23811.86
344966,56204.02
344967,3796.03
344968,37.49
344969,2769.09
344970,50607.06
344971,5832.97
344972,3420.0
344973,11.97
344974,414.0
344975,1072.41
344976,40.41
344977,309.48
344978,4095.48
344979,90.0
344980,56756.98
344981,2070.38
344982,26812.03
344983,69403.27
344984,34802.25
344985,1829.46
344986,5522.03
344987,1649.0
344988,306.95
344989,116.22
344990,49197.64
344991,4910.7
344992,2930.0
344993,78309.49
344994,6629.09
344995,53720.78
344996,4552.22
344997,1601.5
344998,29603.88
344999,5901.34
345000,28642.49
345001,10572.33
345002,21.5
345003,25123.8
345004,6524.49
345005,47430.72
345006,1248.97
345007,23.76
345008,5534.17
345009,1599.09
345010,1190.0
345011,2055.27
345012,5500.73
345013,8.91
345014,10926.26
345015,10773.89
345016,8682.77
345017,867.0
345018,186.49
345019,13205.07
345020,1570.88
345021,1717.28
345022,6199.17
345023,11116.1
345024,768.0
345025,11892.65
345026,5727.43
345027,15871.47
345028,6399.0
345029,11063.57
345030,10199.77
345031,1383.0
345032,4793.06
345033,30.82
345034,7380.09
345035,8283.44
345036,7847.96
345037,20044.83
345038,20495.01
345039,5357.28
345040,2465.45
345041,5715.01
345042,702.44
345043,11102.79
345044,10951.86
345045,8498.87
345046,34633.96
345047,1220.69
345048,11702.85
345049,6134.7
345050,28587.97
345051,14.36
345052,6866.61
345053,1717.41
345054,4441.98
345055,41.58
345056,3741.18
345057,9077.05
345058,3429.71
345059,16437.89
345060,38.73
345061,80.11
345062,2439.8
345063,108.76
345064,25582.69
345065,1597.23
345066,5088.13
345067,8074.26
345068,1584.0
345069,143472.94
345070,2.5
345071,77371.96
345072,12817.96
345073,2983.72
345074,42083.24
345075,4525.56
345076,320.79
345077,2242.51
345078,13798.4
345079,40645.99
345080,26633.01
345081,37118.12
345082,169755.19
345083,85.2
345084,1809.37
345085,1452.38
345086,747.44
345087,16890.91
345088,7.98
345089,21224.47
345090,1054.58
345091,60412.71
345092,64401.88
345093,31771.96
345094,243.0
345095,4121.77
345096,13.98
345097,7561.57
345098,31047.01
345099,50407.03
345100,1020.85
345101,5866.02
345102,38442.67
345103,880.08
345104,9667.32
345105,24981.34
345106,17227.92
345107,29.24
345108,12043.09
345109,13498.04
345110,2375.0
345111,1613.24
345112,28121.04
345113,6.77
345114,2430.84
345115,6017.3
345116,19329.42
345117,18064.22
345118,9059.24
345119,6480.29
345120,13200.97
345121,18440.75
345122,11963.57
345123,4909.09
345124,3569.1
345125,35902.1
345126,618.99
345127,19458.94
345128,9218.26
345129,4370.0
345130,85538.65
345131,12071.33
345132,3066.04
345133,17302.59
345134,806.69
345135,469.78
345136,24.84
345137,0.75
345138,7078.56
345139,25733.84
345140,32441.03
345141,17601.39
345142,10335.3
345143,29075.12
345144,3239.83
345145,690.94
345146,6462.18
345147,36947.01
345148,11889.64
345149,7497.45
345150,225.0
345151,17954.91
345152,12308.91
345153,54354.37
345154,209.9
345155,3491.35
345156,8036.18
345157,37292.04
345158,28.92
345159,33289.97
345160,7697.18
345161,3799.65
345162,11863.42
345163,46571.42
345164,4269.66
345165,471.63
345166,6678.51
345167,29078.26
345168,1959.06
345169,2176.37
345170,554.07
345171,11615.34
345172,1880.7
345173,55224.92
345174,2917.85
345175,22033.83
345176,1329.35
345177,8979.97
345178,6046.88
345179,3613.0
345180,20.0
345181,9921.92
345182,3001.69
345183,21090.07
345184,4566.68
345185,704.27
345186,12101.15
345187,177.47
345188,6759.7
345189,2219.19
345190,12468.45
345191,17926.89
345192,2731.25
345193,27245.25
345194,6949.2
345195,10815.19
345196,9654.27
345197,6359.43
345198,57200.35
345199,11971.03
345200,5815.61
345201,12816.04
345202,1578.33
345203,1491.41
345204,32.5
345205,9835.08
345206,23258.5
345207,3138.47
345208,125394.35
345209,662.5
345210,4581.1
345211,7750.37
345212,4019.29
345213,12.62
345214,53537.08
345215,19.8
345216,112318.2
345217,12062.68
345218,28805.07
345219,1194.27
345220,28646.7
345221,4048.76
345222,17579.95
345223,43363.86
345224,32172.43
345225,6402.04
345226,12961.33
345227,30.6
345228,23395.98
345229,65016.66
345230,34939.7
345231,998.74
345232,47673.83
345233,27882.87
345234,99.0
345235,73752.17
345236,18910.98
345237,3240.44
345238,45.27
345239,6885.15
345240,3730.03
345241,2289.22
345242,23078.06
345243,18435.37
345244,39548.59
345245,5767.35
345246,4767.81
345247,49.0
345248,1215.71
345249,79554.86
345250,42229.78
345251,6993.0
345252,28040.3
345253,37.17
345254,7198.48
345255,4283.94
345256,2288.96
345257,567.0
345258,16358.54
345259,4557.83
345260,9311.19
345261,4132.62
345262,275.0
345263,621.0
345264,714.98
345265,6364.09
345266,11904.05
345267,1064.96
345268,7167.22
345269,15143.34
345270,32238.51
345271,3895.62
345272,11.94
345273,35.53
345274,4923.36
345275,24562.17
345276,7006.13
345277,5.47
345278,34903.06
345279,11.88
345280,9486.25
345281,74426.7
345282,7264.75
345283,7304.29
345284,56310.58
345285,185.76
345286,2293.34
345287,2888.6
345288,3685.09
345289,48859.17
345290,31578.36
345291,14600.71
345292,5200.99
345293,32162.69
345294,129.36
345295,5002.95
345296,15200.67
345297,81.0
345298,5781.23
345299,34826.92
345300,7401.02
345301,9378.12
345302,7573.79
345303,315.0
345304,65.27
345305,641.03
345306,14161.95
345307,3.16
345308,15234.21
345309,7765.36
345310,17.76
345311,14635.23
345312,21.5
345313,32818.98
345314,89900.96
345315,2155.54
345316,2623.96
345317,304.62
345318,73553.79
345319,2173.69
345320,18387.81
345321,1531.23
345322,0.1
345323,1443.07
345324,12504.44
345325,26716.29
345326,162.0
345327,6886.3
345328,5537.16
345329,3019.2
345330,1628.12
345331,4275.63
345332,11653.63
345333,6187.7
345334,5304.52
345335,8604.29
345336,21040.46
345337,527.34
345338,5459.37
345339,5235.0
345340,2605.06
345341,3328.23
345342,38036.23
345343,6540.72
345344,6198.78
345345,3573.72
345346,17052.82
345347,31093.13
345348,37597.63
345349,41594.08
345350,28.92
345351,13783.5
345352,3743.54
345353,4318.32
345354,20240.26
345355,34134.41
345356,3517.97
345357,56021.0
345358,2354.89
345359,14474.91
345360,20212.57
345361,25545.92
345362,163.88
345363,35464.84
345364,45115.04
345365,2049.46
345366,5345.51
345367,112.0
345368,6068.54
345369,4300.0
345370,44297.56
345371,19536.11
345372,3349.47
345373,28974.71
345374,18071.55
345375,15199.48
345376,2343.5
345377,12272.59
345378,20.79
345379,68260.56
345380,11539.97
345381,3558.6
345382,25849.77
345383,2800.0
345384,48979.66
345385,26308.65
345386,211.59
345387,75530.99
345388,21907.83
345389,6966.29
345390,64237.14
345391,5411.48
345392,18725.32
345393,2178.36
345394,16336.83
345395,12309.5
345396,144.0
345397,24367.0
345398,513.0
345399,5896.22
345400,24.0
345401,8880.65
345402,11681.34
345403,63463.18
345404,1669.64
345405,3351.87
345406,5.77
345407,6579.76
345408,153.98
345409,225.0
345410,1127.9
345411,22073.56
345412,25828.57
345413,11429.65
345414,51715.12
345415,3289.39
345416,38157.78
345417,30.1
345418,821.0
345419,524.17
345420,3643.69
345421,45456.23
345422,1740.81
345423,1515.74
345424,81864.68
345425,3164.25
345426,77716.26
345427,1205.38
345428,23537.57
345429,2822.92
345430,10409.8
345431,20710.01
345432,17518.99
345433,645.17
345434,3346.04
345435,20941.08
345436,1881.51
345437,19913.26
345438,10915.11
345439,1451.58
345440,16598.61
345441,841.55
345442,12.25
345443,10104.64
345444,12534.69
345445,430.75
345446,66399.89
345447,1117.6
345448,3341.54
345449,79701.22
345450,714.0
345451,13185.55
345452,16416.16
345453,883.36
345454,4710.04
345455,12895.01
345456,12931.93
345457,1485.0
345458,15356.59
345459,381.81
345460,8133.31
345461,8109.79
345462,1389.5
345463,10926.67
345464,671.48
345465,2049.29
345466,130.53
345467,23.48
345468,926.22
345469,4987.64
345470,10067.78
345471,16507.7
345472,6812.16
345473,3816.15
345474,164.27
345475,3729.8
345476,1613.94
345477,34062.94
345478,1649.06
345479,20285.28
345480,50693.76
345481,72584.66
345482,65369.31
345483,45147.87
345484,92.0
345485,1109.63
345486,64288.78
345487,14498.31
345488,10452.92
345489,19822.07
345490,21895.62
345491,57274.4
345492,2178.06
345493,6038.77
345494,71754.41
345495,13528.2
345496,1931.24
345497,80370.0
345498,549.5
345499,41.12
345500,11580.53
345501,13236.08
345502,33852.67
345503,54743.05
345504,2102.31
345505,77.88
345506,5669.82
345507,11294.3
345508,3240.16
345509,1128.0
345510,10896.85
345511,50949.88
345512,40707.13
345513,779.2
345514,1599.29
345515,4330.08
345516,1026.04
345517,24622.98
345518,15846.19
345519,6951.46
345520,13894.28
345521,1247.08
345522,12263.93
345523,9746.35
345524,486.96
345525,5685.06
345526,61.35
345527,22017.88
345528,2984.21
345529,3336.81
345530,20179.56
345531,2530.73
345532,7025.94
345533,6317.77
345534,9892.39
345535,22995.66
345536,5823.1
345537,117.85
345538,651.41
345539,9625.52
345540,9156.28
345541,24556.59
345542,5552.3
345543,20.0
345544,66850.39
345545,7771.14
345546,9496.16
345547,17816.79
345548,17794.54
345549,1831.0
345550,177.5
345551,8659.56
345552,75994.73
345553,27459.63
345554,35382.48
345555,14.88
345556,42.0
345557,48190.49
345558,34728.5
345559,12121.54
345560,12412.13
345561,215.5
345562,963.0
345563,2279.9
345564,32832.42
345565,139256.24
345566,2189.88
345567,7128.14
345568,9057.12
345569,36.8
345570,2693.33
345571,14406.27
345572,5577.12
345573,16197.24
345574,4376.19
345575,13125.3
345576,4120.42
345577,19872.82
345578,47149.02
345579,1999.56
345580,4876.74
345581,22093.79
345582,98.06
345583,6040.66
345584,6370.27
345585,47462.92
345586,14017.23
345587,3387.91
345588,1251.1
345589,56516.02
345590,20629.0
345591,11.97
345592,38617.78
345593,4845.8
345594,3931.5
345595,49385.18
345596,17477.19
345597,7128.06
345598,65237.08
345599,5719.52
345600,10283.3
345601,11151.28
345602,1894.65
345603,103.9
345604,11874.38
345605,58.97
345606,3319.32
345607,294.65
345608,10988.96
345609,17150.5
345610,16528.64
345611,615.67
345612,13268.24
345613,2389.7
345614,2499.5
345615,6687.59
345616,24923.88
345617,19.04
345618,2445.91
345619,10539.56
345620,34933.17
345621,4854.48
345622,153.0
345623,280.24
345624,301.71
345625,7461.87
345626,7642.12
345627,14879.95
345628,6401.02
345629,2425.99
345630,10810.44
345631,791.72
345632,1534.22
345633,35.64
345634,2716.23
345635,71.03
345636,394.21
345637,1724.36
345638,87891.35
345639,2861.79
345640,52483.27
345641,44109.51
345642,23919.65
345643,6916.74
345644,53415.4
345645,11752.93
345646,3425.37
345647,9657.77
345648,19815.01
345649,2910.27
345650,25361.76
345651,4212.75
345652,6976.63
345653,10768.08
345654,16201.01
345655,31144.66
345656,9826.19
345657,6170.84
345658,15605.18
345659,1.86
345660,8777.31
345661,2142.57
345662,4395.99
345663,423.0
345664,8425.42
345665,6128.86
345666,44.92
345667,45361.44
345668,16290.8
345669,4550.02
345670,73117.23
345671,7991.83
345672,16275.71
345673,6333.17
345674,2338.81
345675,48.92
345676,3780.32
345677,30971.07
345678,15847.3
345679,33229.49
345680,11559.77
345681,447.14
345682,43.74
345683,5544.74
345684,16553.94
345685,7058.07
345686,8068.33
345687,8363.99
345688,4956.04
345689,6395.39
345690,5701.99
345691,1770.03
345692,3591.06
345693,2482.87
345694,1890.71
345695,2432.09
345696,912.74
345697,1471.66
345698,481.32
345699,7414.16
345700,4194.81
345701,2412.26
345702,1073.0
345703,7787.59
345704,205.32
345705,939.78
345706,244.98
345707,4904.48
345708,7689.38
345709,9399.08
345710,23817.69
345711,31316.34
345712,6074.6
345713,21396.64
345714,55999.3
345715,301.25
345716,13284.98
345717,50693.76
345718,2174.19
345719,10563.87
345720,12452.04
345721,30309.32
345722,6280.02
345723,1106.85
345724,8954.82
345725,31209.5
345726,478.74
345727,2543.06
345728,122192.96
345729,293.19
345730,3086.38
345731,35412.3
345732,27697.19
345733,25293.46
345734,2717.55
345735,23131.88
345736,8108.14
345737,1790.0
345738,1813.32
345739,11313.27
345740,4415.0
345741,42555.58
345742,22342.37
345743,16693.52
345744,33042.86
345745,1321.2
345746,4806.51
345747,51076.25
345748,12173.55
345749,189.72
345750,176.19
345751,7319.16
345752,39988.21
345753,6644.99
345754,1099.15
345755,12449.52
345756,3080.06
345757,42188.54
345758,5196.61
345759,3684.76
345760,1392.26
345761,15565.64
345762,2609.34
345763,13513.56
345764,4611.76
345765,2878.17
345766,34911.83
345767,1401.77
345768,87616.41
345769,7918.44
345770,22825.04
345771,4051.69
345772,5778.86
345773,12119.58
345774,1800.02
345775,15169.44
345776,5651.03
345777,1780.0
345778,7520.27
345779,38300.04
345780,12264.08
345781,14097.72
345782,4412.77
345783,1494.31
345784,162.79
345785,22542.72
345786,882.03
345787,2892.57
345788,1014.07
345789,161420.41
345790,32139.7
345791,8015.47
345792,1345.0
345793,17250.05
345794,1454.0
345795,15529.21
345796,58149.3
345797,12778.36
345798,38.0
345799,3079.02
345800,20350.1
345801,657.0
345802,47.6
345803,14302.84
345804,90.66
345805,33123.6
345806,2064.28
345807,18009.39
345808,3102.58
345809,10121.11
345810,13835.32
345811,2222.85
345812,12755.07
345813,49656.58
345814,24628.51
345815,8629.09
345816,25600.9
345817,17441.77
345818,3568.62
345819,53524.71
345820,619.41
345821,230.17
345822,16691.92
345823,23303.4
345824,6664.98
345825,120.01
345826,10247.55
345827,17463.87
345828,7458.44
345829,770.0
345830,11399.37
345831,43719.62
345832,10476.82
345833,39263.49
345834,36.0
345835,2538.93
345836,664.27
345837,13010.08
345838,60054.15
345839,11389.01
345840,9902.47
345841,12528.14
345842,16775.73
345843,4448.8
345844,11.81
345845,61562.95
345846,8432.47
345847,16347.6
345848,19008.6
345849,10235.42
345850,14436.08
345851,1585.95
345852,3925.57
345853,17644.53
345854,14.15
345855,1492.16
345856,18710.53
345857,351.0
345858,11649.61
345859,48717.46
345860,20715.52
345861,11586.6
345862,300.78
345863,17364.02
345864,842.07
345865,216.0
345866,324.0
345867,46893.9
345868,911.53
345869,10781.01
345870,28460.87
345871,38335.14
345872,42.0
345873,30066.61
345874,1614.24
345875,918.09
345876,1084.91
345877,1019.53
345878,44165.82
345879,52586.64
345880,536.63
345881,29548.95
345882,3128.97
345883,19006.72
345884,2795.13
345885,101.88
345886,1390.0
345887,185.88
345888,6774.78
345889,135.0
345890,2238.6
345891,90.92
345892,12604.4
345893,7463.67
345894,6623.09
345895,8752.32
345896,3610.77
345897,3344.32
345898,700.0
345899,4908.17
345900,1836.89
345901,52912.51
345902,4858.84
345903,5081.17
345904,722.25
345905,11683.76
345906,26836.75
345907,4902.89
345908,10070.56
345909,10409.09
345910,51331.78
345911,558.0
345912,6055.69
345913,5269.05
345914,5304.91
345915,13628.88
345916,2763.53
345917,13520.45
345918,5950.66
345919,19303.9
345920,29.85
345921,9788.28
345922,14.85
345923,4420.83
345924,11102.79
345925,8794.48
345926,2405.98
345927,196.54
345928,56718.17
345929,1891.72
345930,12016.4
345931,11396.5
345932,1383.0
345933,11762.93
345934,19343.26
345935,5572.83
345936,43957.05
345937,3558.32
345938,3365.72
345939,283.18
345940,51816.22
345941,7684.24
345942,19872.82
345943,183.44
345944,30930.48
345945,11464.35
345946,6408.74
345947,90057.27
345948,4478.18
345949,19255.55
345950,3515.14
345951,556.57
345952,1883.14
345953,6494.88
345954,1062.21
345955,8157.05
345956,65282.7
345957,1900.0
345958,14904.8
345959,927.08
345960,43166.35
345961,2531.72
345962,495.07
345963,412.95
345964,38148.98
345965,525.0
345966,6375.29
345967,9288.74
345968,6267.34
345969,2654.04
345970,1339.0
345971,1870.1
345972,21189.14
345973,1047.82
345974,5180.43
345975,35130.46
345976,17274.68
345977,144.78
345978,24.25
345979,1941.0
345980,4344.49
345981,3744.85
345982,597.34
345983,18255.27
345984,8547.24
345985,9833.14
345986,5406.77
345987,11171.84
345988,2516.38
345989,43447.8
345990,845.66
345991,153.0
345992,2774.46
345993,47415.93
345994,43602.83
345995,12707.51
345996,67099.58
345997,2778.48
345998,25828.85
345999,518.0
346000,2690.0
346001,34178.14
346002,463.17
346003,22414.38
346004,562.81
346005,6430.73
346006,2099.8
346007,867.34
346008,13336.07
346009,30359.94
346010,69.96
346011,64046.07
346012,19490.95
346013,1558.79
346014,34621.26
346015,9432.77
